y,x,channel
44,505,G
44,505,B
44,506,R
44,506,G
44,506,B
44,507,R
44,507,G
44,507,B
44,508,R
44,508,G
44,508,B
44,509,R
44,509,G
44,509,B
44,510,R
44,510,G
44,510,B
44,511,R
44,511,G
44,511,B
45,0,R
45,0,G
45,0,B
45,1,R
45,1,G
45,1,B
45,2,R
45,2,G
45,2,B
45,3,R
45,3,G
45,3,B
45,4,R
45,4,G
45,4,B
45,5,R
45,5,G
45,5,B
45,6,R
45,6,G
45,6,B
45,7,R
45,7,G
45,7,B
45,8,R
45,8,G
45,8,B
45,9,R
45,9,G
45,9,B
45,10,R
45,10,G
45,10,B
45,11,R
45,11,G
45,11,B
45,12,R
45,12,G
45,12,B
45,13,R
45,13,G
45,13,B
45,14,R
45,14,G
45,14,B
45,15,R
45,15,G
45,15,B
45,16,R
45,16,G
45,16,B
45,17,R
45,17,G
45,17,B
45,18,R
45,18,G
45,18,B
45,19,R
45,19,G
45,19,B
45,20,R
45,20,G
45,20,B
45,21,R
45,21,G
45,21,B
45,22,R
45,22,G
45,22,B
45,23,R
45,23,G
45,23,B
45,24,R
45,24,G
45,24,B
45,25,R
45,25,G
45,25,B
45,26,R
45,26,G
45,26,B
45,27,R
45,27,G
45,27,B
45,28,R
45,28,G
45,28,B
45,29,R
45,29,G
45,29,B
45,30,R
45,30,G
45,30,B
45,31,R
45,31,G
45,31,B
45,32,R
45,32,G
45,32,B
45,33,R
45,33,G
45,33,B
45,34,R
45,34,G
45,34,B
45,35,R
45,35,G
45,35,B
45,36,R
45,36,G
45,36,B
45,37,R
45,37,G
45,37,B
45,38,R
45,38,G
45,38,B
45,39,R
45,39,G
45,39,B
45,40,R
45,40,G
45,40,B
45,41,R
45,41,G
45,41,B
45,42,R
45,42,G
45,42,B
45,43,R
45,43,G
45,43,B
45,44,R
45,44,G
45,44,B
45,45,R
45,45,G
45,45,B
45,46,R
45,46,G
45,46,B
45,47,R
45,47,G
45,47,B
45,48,R
45,48,G
45,48,B
45,49,R
45,49,G
45,49,B
45,50,R
45,50,G
45,50,B
45,51,R
45,51,G
45,51,B
45,52,R
45,52,G
45,52,B
45,53,R
45,53,G
45,53,B
45,54,R
45,54,G
45,54,B
45,55,R
45,55,G
45,55,B
45,56,R
45,56,G
45,56,B
45,57,R
45,57,G
45,57,B
45,58,R
45,58,G
45,58,B
45,59,R
45,59,G
45,59,B
45,60,R
45,60,G
45,60,B
45,61,R
45,61,G
45,61,B
45,62,R
45,62,G
45,62,B
45,63,R
45,63,G
45,63,B
45,64,R
45,64,G
45,64,B
45,65,R
45,65,G
45,65,B
45,66,R
45,66,G
45,66,B
45,67,R
45,67,G
45,67,B
45,68,R
45,68,G
45,68,B
45,69,R
45,69,G
45,69,B
45,70,R
45,70,G
45,70,B
45,71,R
45,71,G
45,71,B
45,72,R
45,72,G
45,72,B
45,73,R
45,73,G
45,73,B
45,74,R
45,74,G
45,74,B
45,75,R
45,75,G
45,75,B
45,76,R
45,76,G
45,76,B
45,77,R
45,77,G
45,77,B
45,78,R
45,78,G
45,78,B
45,79,R
45,79,G
45,79,B
45,80,R
45,80,G
45,80,B
45,81,R
45,81,G
45,81,B
45,82,R
45,82,G
45,82,B
45,83,R
45,83,G
45,83,B
45,84,R
45,84,G
45,84,B
45,85,R
45,85,G
45,85,B
45,86,R
45,86,G
45,86,B
45,87,R
45,87,G
45,87,B
45,88,R
45,88,G
45,88,B
45,89,R
45,89,G
45,89,B
45,90,R
45,90,G
45,90,B
45,91,R
45,91,G
45,91,B
45,92,R
45,92,G
45,92,B
45,93,R
45,93,G
45,93,B
45,94,R
45,94,G
45,94,B
45,95,R
45,95,G
45,95,B
45,96,R
45,96,G
45,96,B
45,97,R
45,97,G
45,97,B
45,98,R
45,98,G
45,98,B
45,99,R
45,99,G
45,99,B
45,100,R
45,100,G
45,100,B
45,101,R
45,101,G
45,101,B
45,102,R
45,102,G
45,102,B
45,103,R
45,103,G
45,103,B
45,104,R
45,104,G
45,104,B
45,105,R
45,105,G
45,105,B
45,106,R
45,106,G
45,106,B
45,107,R
45,107,G
45,107,B
45,108,R
45,108,G
45,108,B
45,109,R
45,109,G
45,109,B
45,110,R
45,110,G
45,110,B
45,111,R
45,111,G
45,111,B
45,112,R
45,112,G
45,112,B
45,113,R
45,113,G
45,113,B
45,114,R
45,114,G
45,114,B
45,115,R
45,115,G
45,115,B
45,116,R
45,116,G
45,116,B
45,117,R
45,117,G
45,117,B
45,118,R
45,118,G
45,118,B
45,119,R
45,119,G
45,119,B
45,120,R
45,120,G
45,120,B
45,121,R
45,121,G
45,121,B
45,122,R
45,122,G
45,122,B
45,123,R
45,123,G
45,123,B
45,124,R
45,124,G
45,124,B
45,125,R
45,125,G
45,125,B
45,126,R
45,126,G
45,126,B
45,127,R
45,127,G
45,127,B
45,128,R
45,128,G
45,128,B
45,129,R
45,129,G
45,129,B
45,130,R
45,130,G
45,130,B
45,131,R
45,131,G
45,131,B
45,132,R
45,132,G
45,132,B
45,133,R
45,133,G
45,133,B
45,134,R
45,134,G
45,134,B
45,135,R
45,135,G
45,135,B
45,136,R
45,136,G
45,136,B
45,137,R
45,137,G
45,137,B
45,138,R
45,138,G
45,138,B
45,139,R
45,139,G
45,139,B
45,140,R
45,140,G
45,140,B
45,141,R
45,141,G
45,141,B
45,142,R
45,142,G
45,142,B
45,143,R
45,143,G
45,143,B
45,144,R
45,144,G
45,144,B
45,145,R
45,145,G
45,145,B
45,146,R
45,146,G
45,146,B
45,147,R
45,147,G
45,147,B
45,148,R
45,148,G
45,148,B
45,149,R
45,149,G
45,149,B
45,150,R
45,150,G
45,150,B
45,151,R
45,151,G
45,151,B
45,152,R
45,152,G
45,152,B
45,153,R
45,153,G
45,153,B
45,154,R
45,154,G
45,154,B
45,155,R
45,155,G
45,155,B
45,156,R
45,156,G
45,156,B
45,157,R
45,157,G
45,157,B
45,158,R
45,158,G
45,158,B
45,159,R
45,159,G
45,159,B
45,160,R
45,160,G
45,160,B
45,161,R
45,161,G
45,161,B
45,162,R
45,162,G
45,162,B
45,163,R
45,163,G
45,163,B
45,164,R
45,164,G
45,164,B
45,165,R
45,165,G
45,165,B
45,166,R
45,166,G
45,166,B
45,167,R
45,167,G
45,167,B
45,168,R
45,168,G
45,168,B
45,169,R
45,169,G
45,169,B
45,170,R
45,170,G
45,170,B
45,171,R
45,171,G
45,171,B
45,172,R
45,172,G
45,172,B
45,173,R
45,173,G
45,173,B
45,174,R
45,174,G
45,174,B
45,175,R
45,175,G
45,175,B
45,176,R
45,176,G
45,176,B
45,177,R
45,177,G
45,177,B
45,178,R
45,178,G
45,178,B
45,179,R
45,179,G
45,179,B
45,180,R
45,180,G
45,180,B
45,181,R
45,181,G
45,181,B
45,182,R
45,182,G
45,182,B
45,183,R
45,183,G
45,183,B
45,184,R
45,184,G
45,184,B
45,185,R
45,185,G
45,185,B
45,186,R
45,186,G
45,186,B
45,187,R
45,187,G
45,187,B
45,188,R
45,188,G
45,188,B
45,189,R
45,189,G
45,189,B
45,190,R
45,190,G
45,190,B
45,191,R
45,191,G
45,191,B
45,192,R
45,192,G
45,192,B
45,193,R
45,193,G
45,193,B
45,194,R
45,194,G
45,194,B
45,195,R
45,195,G
45,195,B
45,196,R
45,196,G
45,196,B
45,197,R
45,197,G
45,197,B
45,198,R
45,198,G
45,198,B
45,199,R
45,199,G
45,199,B
45,200,R
45,200,G
45,200,B
45,201,R
45,201,G
45,201,B
45,202,R
45,202,G
45,202,B
45,203,R
45,203,G
45,203,B
45,204,R
45,204,G
45,204,B
45,205,R
45,205,G
45,205,B
45,206,R
45,206,G
45,206,B
45,207,R
45,207,G
45,207,B
45,208,R
45,208,G
45,208,B
45,209,R
45,209,G
45,209,B
45,210,R
45,210,G
45,210,B
45,211,R
45,211,G
45,211,B
45,212,R
45,212,G
45,212,B
45,213,R
45,213,G
45,213,B
45,214,R
45,214,G
45,214,B
45,215,R
45,215,G
45,215,B
45,216,R
45,216,G
45,216,B
45,217,R
45,217,G
45,217,B
45,218,R
45,218,G
45,218,B
45,219,R
45,219,G
45,219,B
45,220,R
45,220,G
45,220,B
45,221,R
45,221,G
45,221,B
45,222,R
45,222,G
45,222,B
45,223,R
45,223,G
45,223,B
45,224,R
45,224,G
45,224,B
45,225,R
45,225,G
45,225,B
45,226,R
45,226,G
45,226,B
45,227,R
45,227,G
45,227,B
45,228,R
45,228,G
45,228,B
45,229,R
45,229,G
45,229,B
45,230,R
45,230,G
45,230,B
45,231,R
45,231,G
45,231,B
45,232,R
45,232,G
45,232,B
45,233,R
45,233,G
45,233,B
45,234,R
45,234,G
45,234,B
45,235,R
45,235,G
45,235,B
45,236,R
45,236,G
45,236,B
45,237,R
45,237,G
45,237,B
45,238,R
45,238,G
45,238,B
45,239,R
45,239,G
45,239,B
45,240,R
45,240,G
45,240,B
45,241,R
45,241,G
45,241,B
45,242,R
45,242,G
45,242,B
45,243,R
45,243,G
45,243,B
45,244,R
45,244,G
45,244,B
45,245,R
45,245,G
45,245,B
45,246,R
45,246,G
45,246,B
45,247,R
45,247,G
45,247,B
45,248,R
45,248,G
45,248,B
45,249,R
45,249,G
45,249,B
45,250,R
45,250,G
45,250,B
45,251,R
45,251,G
45,251,B
45,252,R
45,252,G
45,252,B
45,253,R
45,253,G
45,253,B
45,254,R
45,254,G
45,254,B
45,255,R
45,255,G
45,255,B
45,256,R
45,256,G
45,256,B
45,257,R
45,257,G
45,257,B
45,258,R
45,258,G
45,258,B
45,259,R
45,259,G
45,259,B
45,260,R
45,260,G
45,260,B
45,261,R
45,261,G
45,261,B
45,262,R
45,262,G
45,262,B
45,263,R
45,263,G
45,263,B
45,264,R
45,264,G
45,264,B
45,265,R
45,265,G
45,265,B
45,266,R
45,266,G
45,266,B
45,267,R
45,267,G
45,267,B
45,268,R
45,268,G
45,268,B
45,269,R
45,269,G
45,269,B
45,270,R
45,270,G
45,270,B
45,271,R
45,271,G
45,271,B
45,272,R
45,272,G
45,272,B
45,273,R
45,273,G
45,273,B
45,274,R
45,274,G
45,274,B
45,275,R
45,275,G
45,275,B
45,276,R
45,276,G
45,276,B
45,277,R
45,277,G
45,277,B
45,278,R
45,278,G
45,278,B
45,279,R
45,279,G
45,279,B
45,280,R
45,280,G
45,280,B
45,281,R
45,281,G
45,281,B
45,282,R
45,282,G
45,282,B
45,283,R
45,283,G
45,283,B
45,284,R
45,284,G
45,284,B
45,285,R
45,285,G
45,285,B
45,286,R
45,286,G
45,286,B
45,287,R
45,287,G
45,287,B
45,288,R
45,288,G
45,288,B
45,289,R
45,289,G
45,289,B
45,290,R
45,290,G
45,290,B
45,291,R
45,291,G
45,291,B
45,292,R
45,292,G
45,292,B
45,293,R
45,293,G
45,293,B
45,294,R
45,294,G
45,294,B
45,295,R
45,295,G
45,295,B
45,296,R
45,296,G
45,296,B
45,297,R
45,297,G
45,297,B
45,298,R
45,298,G
45,298,B
45,299,R
45,299,G
45,299,B
45,300,R
45,300,G
45,300,B
45,301,R
45,301,G
45,301,B
45,302,R
45,302,G
45,302,B
45,303,R
45,303,G
45,303,B
45,304,R
45,304,G
45,304,B
45,305,R
45,305,G
45,305,B
45,306,R
45,306,G
45,306,B
45,307,R
45,307,G
45,307,B
45,308,R
45,308,G
45,308,B
45,309,R
45,309,G
45,309,B
45,310,R
45,310,G
45,310,B
45,311,R
45,311,G
45,311,B
45,312,R
45,312,G
45,312,B
45,313,R
45,313,G
45,313,B
45,314,R
45,314,G
45,314,B
45,315,R
45,315,G
45,315,B
45,316,R
45,316,G
45,316,B
45,317,R
45,317,G
45,317,B
45,318,R
45,318,G
45,318,B
45,319,R
45,319,G
45,319,B
45,320,R
45,320,G
45,320,B
45,321,R
45,321,G
45,321,B
45,322,R
45,322,G
45,322,B
45,323,R
45,323,G
45,323,B
45,324,R
45,324,G
45,324,B
45,325,R
45,325,G
45,325,B
45,326,R
45,326,G
45,326,B
45,327,R
45,327,G
45,327,B
45,328,R
45,328,G
45,328,B
45,329,R
45,329,G
45,329,B
45,330,R
45,330,G
45,330,B
45,331,R
45,331,G
45,331,B
45,332,R
45,332,G
45,332,B
45,333,R
45,333,G
45,333,B
45,334,R
45,334,G
45,334,B
45,335,R
45,335,G
45,335,B
45,336,R
45,336,G
45,336,B
45,337,R
45,337,G
45,337,B
45,338,R
45,338,G
45,338,B
45,339,R
45,339,G
45,339,B
45,340,R
45,340,G
45,340,B
45,341,R
45,341,G
45,341,B
45,342,R
45,342,G
45,342,B
45,343,R
45,343,G
45,343,B
45,344,R
45,344,G
45,344,B
45,345,R
45,345,G
45,345,B
45,346,R
45,346,G
45,346,B
45,347,R
45,347,G
45,347,B
45,348,R
45,348,G
45,348,B
45,349,R
45,349,G
45,349,B
45,350,R
45,350,G
45,350,B
45,351,R
45,351,G
45,351,B
45,352,R
45,352,G
45,352,B
45,353,R
45,353,G
45,353,B
45,354,R
45,354,G
45,354,B
45,355,R
45,355,G
45,355,B
45,356,R
45,356,G
45,356,B
45,357,R
45,357,G
45,357,B
45,358,R
45,358,G
45,358,B
45,359,R
45,359,G
45,359,B
45,360,R
45,360,G
45,360,B
45,361,R
45,361,G
45,361,B
45,362,R
45,362,G
45,362,B
45,363,R
45,363,G
45,363,B
45,364,R
45,364,G
45,364,B
45,365,R
45,365,G
45,365,B
45,366,R
45,366,G
45,366,B
45,367,R
45,367,G
45,367,B
45,368,R
45,368,G
45,368,B
45,369,R
45,369,G
45,369,B
45,370,R
45,370,G
45,370,B
45,371,R
45,371,G
45,371,B
45,372,R
45,372,G
45,372,B
45,373,R
45,373,G
45,373,B
45,374,R
45,374,G
45,374,B
45,375,R
45,375,G
45,375,B
45,376,R
45,376,G
45,376,B
45,377,R
45,377,G
45,377,B
45,378,R
45,378,G
45,378,B
45,379,R
45,379,G
45,379,B
45,380,R
45,380,G
45,380,B
45,381,R
45,381,G
45,381,B
45,382,R
45,382,G
45,382,B
45,383,R
45,383,G
45,383,B
45,384,R
45,384,G
45,384,B
45,385,R
45,385,G
45,385,B
45,386,R
45,386,G
45,386,B
45,387,R
45,387,G
45,387,B
45,388,R
45,388,G
45,388,B
45,389,R
45,389,G
45,389,B
45,390,R
45,390,G
45,390,B
45,391,R
45,391,G
45,391,B
45,392,R
45,392,G
45,392,B
45,393,R
45,393,G
45,393,B
45,394,R
45,394,G
45,394,B
45,395,R
45,395,G
45,395,B
45,396,R
45,396,G
45,396,B
45,397,R
45,397,G
45,397,B
45,398,R
45,398,G
45,398,B
45,399,R
45,399,G
45,399,B
45,400,R
45,400,G
45,400,B
45,401,R
45,401,G
45,401,B
45,402,R
45,402,G
45,402,B
45,403,R
45,403,G
45,403,B
45,404,R
45,404,G
45,404,B
45,405,R
45,405,G
45,405,B
45,406,R
45,406,G
45,406,B
45,407,R
45,407,G
45,407,B
45,408,R
45,408,G
45,408,B
45,409,R
45,409,G
45,409,B
45,410,R
45,410,G
45,410,B
45,411,R
45,411,G
45,411,B
45,412,R
45,412,G
45,412,B
45,413,R
45,413,G
45,413,B
45,414,R
45,414,G
45,414,B
45,415,R
45,415,G
45,415,B
45,416,R
45,416,G
45,416,B
45,417,R
45,417,G
45,417,B
45,418,R
45,418,G
45,418,B
45,419,R
45,419,G
45,419,B
45,420,R
45,420,G
45,420,B
45,421,R
45,421,G
45,421,B
45,422,R
45,422,G
45,422,B
45,423,R
45,423,G
45,423,B
45,424,R
45,424,G
45,424,B
45,425,R
45,425,G
45,425,B
45,426,R
45,426,G
45,426,B
45,427,R
45,427,G
45,427,B
45,428,R
45,428,G
45,428,B
45,429,R
45,429,G
45,429,B
45,430,R
45,430,G
45,430,B
45,431,R
45,431,G
45,431,B
45,432,R
45,432,G
45,432,B
45,433,R
45,433,G
45,433,B
45,434,R
45,434,G
45,434,B
45,435,R
45,435,G
45,435,B
45,436,R
45,436,G
45,436,B
45,437,R
45,437,G
45,437,B
45,438,R
45,438,G
45,438,B
45,439,R
45,439,G
45,439,B
45,440,R
45,440,G
45,440,B
45,441,R
45,441,G
45,441,B
45,442,R
45,442,G
45,442,B
45,443,R
45,443,G
45,443,B
45,444,R
45,444,G
45,444,B
45,445,R
45,445,G
45,445,B
45,446,R
45,446,G
45,446,B
45,447,R
45,447,G
45,447,B
45,448,R
45,448,G
45,448,B
45,449,R
45,449,G
45,449,B
45,450,R
45,450,G
45,450,B
45,451,R
45,451,G
45,451,B
45,452,R
45,452,G
45,452,B
45,453,R
45,453,G
45,453,B
45,454,R
45,454,G
45,454,B
45,455,R
45,455,G
45,455,B
45,456,R
45,456,G
45,456,B
45,457,R
45,457,G
45,457,B
45,458,R
45,458,G
45,458,B
45,459,R
45,459,G
45,459,B
45,460,R
45,460,G
45,460,B
45,461,R
45,461,G
45,461,B
45,462,R
45,462,G
45,462,B
45,463,R
45,463,G
45,463,B
45,464,R
45,464,G
45,464,B
45,465,R
45,465,G
45,465,B
45,466,R
45,466,G
45,466,B
45,467,R
45,467,G
45,467,B
45,468,R
45,468,G
45,468,B
45,469,R
45,469,G
45,469,B
45,470,R
45,470,G
45,470,B
45,471,R
45,471,G
45,471,B
45,472,R
45,472,G
45,472,B
45,473,R
45,473,G
45,473,B
45,474,R
45,474,G
45,474,B
45,475,R
45,475,G
45,475,B
45,476,R
45,476,G
45,476,B
45,477,R
45,477,G
45,477,B
45,478,R
45,478,G
45,478,B
45,479,R
45,479,G
45,479,B
45,480,R
45,480,G
45,480,B
45,481,R
45,481,G
45,481,B
45,482,R
45,482,G
45,482,B
45,483,R
45,483,G
45,483,B
45,484,R
45,484,G
45,484,B
45,485,R
45,485,G
45,485,B
45,486,R
45,486,G
45,486,B
45,487,R
45,487,G
45,487,B
45,488,R
45,488,G
45,488,B
45,489,R
45,489,G
45,489,B
45,490,R
45,490,G
45,490,B
45,491,R
45,491,G
45,491,B
45,492,R
45,492,G
45,492,B
45,493,R
45,493,G
45,493,B
45,494,R
45,494,G
45,494,B
45,495,R
45,495,G
45,495,B
45,496,R
45,496,G
45,496,B
45,497,R
45,497,G
45,497,B
45,498,R
45,498,G
45,498,B
45,499,R
45,499,G
45,499,B
45,500,R
45,500,G
45,500,B
45,501,R
45,501,G
45,501,B
45,502,R
45,502,G
45,502,B
45,503,R
45,503,G
45,503,B
45,504,R
45,504,G
45,504,B
45,505,R
45,505,G
45,505,B
45,506,R
45,506,G
45,506,B
45,507,R
45,507,G
45,507,B
45,508,R
45,508,G
45,508,B
45,509,R
45,509,G
45,509,B
45,510,R
45,510,G
45,510,B
45,511,R
45,511,G
45,511,B
46,0,R
46,0,G
46,0,B
46,1,R
46,1,G
46,1,B
46,2,R
46,2,G
46,2,B
46,3,R
46,3,G
46,3,B
46,4,R
46,4,G
46,4,B
46,5,R
46,5,G
46,5,B
46,6,R
46,6,G
46,6,B
46,7,R
46,7,G
46,7,B
46,8,R
46,8,G
46,8,B
46,9,R
46,9,G
46,9,B
46,10,R
46,10,G
46,10,B
46,11,R
46,11,G
46,11,B
46,12,R
46,12,G
46,12,B
46,13,R
46,13,G
46,13,B
46,14,R
46,14,G
46,14,B
46,15,R
46,15,G
46,15,B
46,16,R
46,16,G
46,16,B
46,17,R
46,17,G
46,17,B
46,18,R
46,18,G
46,18,B
46,19,R
46,19,G
46,19,B
46,20,R
46,20,G
46,20,B
46,21,R
46,21,G
46,21,B
46,22,R
46,22,G
46,22,B
46,23,R
46,23,G
46,23,B
46,24,R
46,24,G
46,24,B
46,25,R
46,25,G
46,25,B
46,26,R
46,26,G
46,26,B
46,27,R
46,27,G
46,27,B
46,28,R
46,28,G
46,28,B
46,29,R
46,29,G
46,29,B
46,30,R
46,30,G
46,30,B
46,31,R
46,31,G
46,31,B
46,32,R
46,32,G
46,32,B
46,33,R
46,33,G
46,33,B
46,34,R
46,34,G
46,34,B
46,35,R
46,35,G
46,35,B
46,36,R
46,36,G
46,36,B
46,37,R
46,37,G
46,37,B
46,38,R
46,38,G
46,38,B
46,39,R
46,39,G
46,39,B
46,40,R
46,40,G
46,40,B
46,41,R
46,41,G
46,41,B
46,42,R
46,42,G
46,42,B
46,43,R
46,43,G
46,43,B
46,44,R
46,44,G
46,44,B
46,45,R
46,45,G
46,45,B
46,46,R
46,46,G
46,46,B
46,47,R
46,47,G
46,47,B
46,48,R
46,48,G
46,48,B
46,49,R
46,49,G
46,49,B
46,50,R
46,50,G
46,50,B
46,51,R
46,51,G
46,51,B
46,52,R
46,52,G
46,52,B
46,53,R
46,53,G
46,53,B
46,54,R
46,54,G
46,54,B
46,55,R
46,55,G
46,55,B
46,56,R
46,56,G
46,56,B
46,57,R
46,57,G
46,57,B
46,58,R
46,58,G
46,58,B
46,59,R
46,59,G
46,59,B
46,60,R
46,60,G
46,60,B
46,61,R
46,61,G
46,61,B
46,62,R
46,62,G
46,62,B
46,63,R
46,63,G
46,63,B
46,64,R
46,64,G
46,64,B
46,65,R
46,65,G
46,65,B
46,66,R
46,66,G
46,66,B
46,67,R
46,67,G
46,67,B
46,68,R
46,68,G
46,68,B
46,69,R
46,69,G
46,69,B
46,70,R
46,70,G
46,70,B
46,71,R
46,71,G
46,71,B
46,72,R
46,72,G
46,72,B
46,73,R
46,73,G
46,73,B
46,74,R
46,74,G
46,74,B
46,75,R
46,75,G
46,75,B
46,76,R
46,76,G
46,76,B
46,77,R
46,77,G
46,77,B
46,78,R
46,78,G
46,78,B
46,79,R
46,79,G
46,79,B
46,80,R
46,80,G
46,80,B
46,81,R
46,81,G
46,81,B
46,82,R
46,82,G
46,82,B
46,83,R
46,83,G
46,83,B
46,84,R
46,84,G
46,84,B
46,85,R
46,85,G
46,85,B
46,86,R
46,86,G
46,86,B
46,87,R
46,87,G
46,87,B
46,88,R
46,88,G
46,88,B
46,89,R
46,89,G
46,89,B
46,90,R
46,90,G
46,90,B
46,91,R
46,91,G
46,91,B
46,92,R
46,92,G
46,92,B
46,93,R
46,93,G
46,93,B
46,94,R
46,94,G
46,94,B
46,95,R
46,95,G
46,95,B
46,96,R
46,96,G
46,96,B
46,97,R
46,97,G
46,97,B
46,98,R
46,98,G
46,98,B
46,99,R
46,99,G
46,99,B
46,100,R
46,100,G
46,100,B
46,101,R
46,101,G
46,101,B
46,102,R
46,102,G
46,102,B
46,103,R
46,103,G
46,103,B
46,104,R
46,104,G
46,104,B
46,105,R
46,105,G
46,105,B
46,106,R
46,106,G
46,106,B
46,107,R
46,107,G
46,107,B
46,108,R
46,108,G
46,108,B
46,109,R
46,109,G
46,109,B
46,110,R
46,110,G
46,110,B
46,111,R
46,111,G
46,111,B
46,112,R
46,112,G
46,112,B
46,113,R
46,113,G
46,113,B
46,114,R
46,114,G
46,114,B
46,115,R
46,115,G
46,115,B
46,116,R
46,116,G
46,116,B
46,117,R
46,117,G
46,117,B
46,118,R
46,118,G
46,118,B
46,119,R
46,119,G
46,119,B
46,120,R
46,120,G
46,120,B
46,121,R
46,121,G
46,121,B
46,122,R
46,122,G
46,122,B
46,123,R
46,123,G
46,123,B
46,124,R
46,124,G
46,124,B
46,125,R
46,125,G
46,125,B
46,126,R
46,126,G
46,126,B
46,127,R
46,127,G
46,127,B
46,128,R
46,128,G
46,128,B
46,129,R
46,129,G
46,129,B
46,130,R
46,130,G
46,130,B
46,131,R
46,131,G
46,131,B
46,132,R
46,132,G
46,132,B
46,133,R
46,133,G
46,133,B
46,134,R
46,134,G
46,134,B
46,135,R
46,135,G
46,135,B
46,136,R
46,136,G
46,136,B
46,137,R
46,137,G
46,137,B
46,138,R
46,138,G
46,138,B
46,139,R
46,139,G
46,139,B
46,140,R
46,140,G
46,140,B
46,141,R
46,141,G
46,141,B
46,142,R
46,142,G
46,142,B
46,143,R
46,143,G
46,143,B
46,144,R
46,144,G
46,144,B
46,145,R
46,145,G
46,145,B
46,146,R
46,146,G
46,146,B
46,147,R
46,147,G
46,147,B
46,148,R
46,148,G
46,148,B
46,149,R
46,149,G
46,149,B
46,150,R
46,150,G
46,150,B
46,151,R
46,151,G
46,151,B
46,152,R
46,152,G
46,152,B
46,153,R
46,153,G
46,153,B
46,154,R
46,154,G
46,154,B
46,155,R
46,155,G
46,155,B
46,156,R
46,156,G
46,156,B
46,157,R
46,157,G
46,157,B
46,158,R
46,158,G
46,158,B
46,159,R
46,159,G
46,159,B
46,160,R
46,160,G
46,160,B
46,161,R
46,161,G
46,161,B
46,162,R
46,162,G
46,162,B
46,163,R
46,163,G
46,163,B
46,164,R
46,164,G
46,164,B
46,165,R
46,165,G
46,165,B
46,166,R
46,166,G
46,166,B
46,167,R
46,167,G
46,167,B
46,168,R
46,168,G
46,168,B
46,169,R
46,169,G
46,169,B
46,170,R
46,170,G
46,170,B
46,171,R
46,171,G
46,171,B
46,172,R
46,172,G
46,172,B
46,173,R
46,173,G
46,173,B
46,174,R
46,174,G
46,174,B
46,175,R
46,175,G
46,175,B
46,176,R
46,176,G
46,176,B
46,177,R
46,177,G
46,177,B
46,178,R
46,178,G
46,178,B
46,179,R
46,179,G
46,179,B
46,180,R
46,180,G
46,180,B
46,181,R
46,181,G
46,181,B
46,182,R
46,182,G
46,182,B
46,183,R
46,183,G
46,183,B
46,184,R
46,184,G
46,184,B
46,185,R
46,185,G
46,185,B
46,186,R
46,186,G
46,186,B
46,187,R
46,187,G
46,187,B
46,188,R
46,188,G
46,188,B
46,189,R
46,189,G
46,189,B
46,190,R
46,190,G
46,190,B
46,191,R
46,191,G
46,191,B
46,192,R
46,192,G
46,192,B
46,193,R
46,193,G
46,193,B
46,194,R
46,194,G
46,194,B
46,195,R
46,195,G
46,195,B
46,196,R
46,196,G
46,196,B
46,197,R
46,197,G
46,197,B
46,198,R
46,198,G
46,198,B
46,199,R
46,199,G
46,199,B
46,200,R
46,200,G
46,200,B
46,201,R
46,201,G
46,201,B
46,202,R
46,202,G
46,202,B
46,203,R
46,203,G
46,203,B
46,204,R
46,204,G
46,204,B
46,205,R
46,205,G
46,205,B
46,206,R
46,206,G
46,206,B
46,207,R
46,207,G
46,207,B
46,208,R
46,208,G
46,208,B
46,209,R
46,209,G
46,209,B
46,210,R
46,210,G
46,210,B
46,211,R
46,211,G
46,211,B
46,212,R
46,212,G
46,212,B
46,213,R
46,213,G
46,213,B
46,214,R
46,214,G
46,214,B
46,215,R
46,215,G
46,215,B
46,216,R
46,216,G
46,216,B
46,217,R
46,217,G
46,217,B
46,218,R
46,218,G
46,218,B
46,219,R
46,219,G
46,219,B
46,220,R
46,220,G
46,220,B
46,221,R
46,221,G
46,221,B
46,222,R
46,222,G
46,222,B
46,223,R
46,223,G
46,223,B
46,224,R
46,224,G
46,224,B
46,225,R
46,225,G
46,225,B
46,226,R
46,226,G
46,226,B
46,227,R
46,227,G
46,227,B
46,228,R
46,228,G
46,228,B
46,229,R
46,229,G
46,229,B
46,230,R
46,230,G
46,230,B
46,231,R
46,231,G
46,231,B
46,232,R
46,232,G
46,232,B
46,233,R
46,233,G
46,233,B
46,234,R
46,234,G
46,234,B
46,235,R
46,235,G
46,235,B
46,236,R
46,236,G
46,236,B
46,237,R
46,237,G
46,237,B
46,238,R
46,238,G
46,238,B
46,239,R
46,239,G
46,239,B
46,240,R
46,240,G
46,240,B
46,241,R
46,241,G
46,241,B
46,242,R
46,242,G
46,242,B
46,243,R
46,243,G
46,243,B
46,244,R
46,244,G
46,244,B
46,245,R
46,245,G
46,245,B
46,246,R
46,246,G
46,246,B
46,247,R
46,247,G
46,247,B
46,248,R
46,248,G
46,248,B
46,249,R
46,249,G
46,249,B
46,250,R
46,250,G
46,250,B
46,251,R
46,251,G
46,251,B
46,252,R
46,252,G
46,252,B
46,253,R
46,253,G
46,253,B
46,254,R
46,254,G
46,254,B
46,255,R
46,255,G
46,255,B
46,256,R
46,256,G
46,256,B
46,257,R
46,257,G
46,257,B
46,258,R
46,258,G
